seed,ames_index,model,y_true,q05,q50,q95,q05_standard_error,q50_standard_error,q95_standard_error,quantile_crossings_fixed,xgb_validation_pinball_mean,xgb_best_params
789,2289,XGBoost Quantile,11.344506813345266,11.11454963684082,11.270084381103516,11.632786750793455,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1733,XGBoost Quantile,12.220961258023925,11.963441848754885,12.08184814453125,12.155351638793944,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2764,XGBoost Quantile,12.154779351142624,11.797111511230469,11.956302642822266,12.275290489196776,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2019,XGBoost Quantile,11.755871643580615,11.68961238861084,11.72540283203125,11.909480094909668,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2911,XGBoost Quantile,11.747997587149712,11.645901679992676,11.778989791870115,11.842629432678224,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1935,XGBoost Quantile,11.751942365440728,11.663589477539062,11.77433967590332,11.889982223510742,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1376,XGBoost Quantile,11.904967552746252,11.700620651245115,11.840696334838867,11.977547645568848,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1960,XGBoost Quantile,11.532728092266408,11.28321933746338,11.599489212036133,11.848639488220217,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2569,XGBoost Quantile,11.6784399034478,11.543993949890137,11.740850448608398,11.839354515075684,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2659,XGBoost Quantile,12.0015054797889,11.75567626953125,12.044719696044922,12.125246047973633,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2355,XGBoost Quantile,11.941455846009388,11.693328857421877,11.835397720336914,11.936902046203612,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,230,XGBoost Quantile,11.350406535472452,10.710887908935549,11.062156677246094,11.594146728515623,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1048,XGBoost Quantile,11.908340237224891,11.71974754333496,11.854691505432127,11.981829643249512,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2774,XGBoost Quantile,12.287652632522596,12.074959754943848,12.150211334228516,12.283512115478516,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1925,XGBoost Quantile,11.661345470088502,11.596635818481444,11.689525604248049,11.815814018249512,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,788,XGBoost Quantile,11.755871643580615,11.821998596191406,11.99830436706543,12.184724807739258,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,60,XGBoost Quantile,12.779873068457553,12.53803253173828,12.813990592956545,13.013679504394531,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,363,XGBoost Quantile,12.323855681186558,12.167469024658203,12.285236358642578,12.452388763427734,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2611,XGBoost Quantile,11.652687407345388,11.571672439575195,11.707508087158203,11.833881378173828,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1004,XGBoost Quantile,12.117241431823558,12.039546966552734,12.104764938354492,12.186832427978516,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1952,XGBoost Quantile,12.05524975579559,11.930106163024902,12.06646728515625,12.190329551696776,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1456,XGBoost Quantile,12.34800614141884,12.239354133605955,12.401630401611328,12.512822151184082,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,322,XGBoost Quantile,12.037653993905211,11.711467742919922,11.93147087097168,12.08261013031006,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2329,XGBoost Quantile,13.033197681535285,12.534008026123049,12.891376495361328,13.062053680419922,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,646,XGBoost Quantile,12.01309450854769,11.85572338104248,11.976034164428713,12.157514572143556,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2480,XGBoost Quantile,12.05524975579559,11.944684028625488,12.07102394104004,12.260767936706545,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,523,XGBoost Quantile,12.644327576461327,12.372519493103027,12.7059907913208,12.817359924316406,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,749,XGBoost Quantile,11.951180395901384,11.730998992919922,11.873279571533203,11.998162269592283,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1419,XGBoost Quantile,12.468436909997664,12.319345474243164,12.458707809448242,12.622025489807127,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1437,XGBoost Quantile,12.170445467887022,12.11569118499756,12.252843856811523,12.342048645019531,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1865,XGBoost Quantile,11.998433280751929,11.741039276123049,11.869503021240234,11.962725639343262,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,997,XGBoost Quantile,12.088976873653928,11.93497371673584,12.06357765197754,12.209226608276367,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1552,XGBoost Quantile,12.016726473799254,11.717239379882812,11.874956130981444,12.072001457214355,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1260,XGBoost Quantile,12.049418835484795,11.86335277557373,11.988943099975586,12.115035057067873,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1316,XGBoost Quantile,12.0015054797889,11.745817184448242,11.98633098602295,11.995246887207031,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,224,XGBoost Quantile,11.829559359371776,11.610188484191896,11.730239868164062,11.822134971618652,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2545,XGBoost Quantile,11.982929094215963,11.807551383972168,11.974349975585938,12.053308486938477,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1128,XGBoost Quantile,12.4529327234617,12.33196258544922,12.47447109222412,12.602039337158203,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1994,XGBoost Quantile,11.878262781987614,11.784918785095217,11.93280029296875,11.994134902954102,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,809,XGBoost Quantile,11.904852681283913,11.784662246704102,11.840190887451172,12.190580368041992,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,956,XGBoost Quantile,12.834681304952548,12.166979789733888,12.334260940551758,12.682653427124023,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2709,XGBoost Quantile,12.010665849187564,11.778517723083496,12.022613525390623,12.091771125793455,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,289,XGBoost Quantile,11.744037185933616,11.626888275146484,11.79359245300293,11.798028945922852,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,273,XGBoost Quantile,11.34922937229944,10.728171348571776,11.18248176574707,11.54439640045166,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1406,XGBoost Quantile,12.388394202324127,11.907072067260742,12.261350631713867,12.45437240600586,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,774,XGBoost Quantile,11.812289042195848,11.767717361450195,11.794448852539062,11.866106986999512,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1503,XGBoost Quantile,11.320553572322773,11.21023654937744,11.348749160766602,11.558512687683104,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1053,XGBoost Quantile,13.008659261632127,12.621638298034668,12.933390617370604,13.09975814819336,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2330,XGBoost Quantile,13.20895199837856,12.519729614257812,13.140663146972656,13.234375,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,830,XGBoost Quantile,12.375815420117268,12.287352561950684,12.470049858093262,12.634309768676758,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2146,XGBoost Quantile,12.506177237980513,12.245269775390623,12.337627410888672,12.48878288269043,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2715,XGBoost Quantile,12.100712129872347,11.937749862670898,12.072811126708984,12.263836860656738,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2726,XGBoost Quantile,12.007621706806336,11.809884071350098,12.000938415527344,12.019214630126951,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1273,XGBoost Quantile,11.83500896413934,11.665810585021973,11.852827072143556,11.907352447509766,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2395,XGBoost Quantile,12.793859310432293,12.50374984741211,12.845335960388184,12.955666542053224,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1078,XGBoost Quantile,11.944707881395766,11.96385097503662,12.05807876586914,12.188172340393066,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1334,XGBoost Quantile,12.01309450854769,11.827616691589355,11.917556762695312,12.088046073913574,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,665,XGBoost Quantile,11.2708539037705,10.771428108215332,11.329566955566406,11.594128608703612,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2302,XGBoost Quantile,11.842229212112828,11.674951553344728,11.807161331176758,11.90274429321289,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1444,XGBoost Quantile,11.777210959615614,11.65401840209961,11.750482559204102,11.866581916809082,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,100,XGBoost Quantile,12.086725887897607,11.906514167785645,12.054747581481934,12.083057403564451,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1411,XGBoost Quantile,11.50891744357269,11.473681449890137,11.626579284667969,11.721856117248535,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2149,XGBoost Quantile,12.206072645530174,12.13296604156494,12.219362258911133,12.344034194946287,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2814,XGBoost Quantile,12.007560729337492,11.96985912322998,12.075433731079102,12.154024124145508,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2563,XGBoost Quantile,11.827736204810265,11.75123691558838,11.933366775512695,12.06169319152832,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1644,XGBoost Quantile,12.066810578196666,11.912683486938477,11.945562362670898,12.095023155212402,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,246,XGBoost Quantile,12.292250341771226,12.172785758972168,12.308698654174805,12.424778938293455,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2874,XGBoost Quantile,11.184421397998191,10.556561470031738,10.92312240600586,11.4618501663208,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,661,XGBoost Quantile,11.960811288962343,11.869937896728516,12.087177276611328,12.09980583190918,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,505,XGBoost Quantile,12.421184025147118,12.222758293151855,12.39255714416504,12.454655647277832,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1514,XGBoost Quantile,11.112447898373103,10.717039108276367,11.033605575561523,11.452953338623049,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2612,XGBoost Quantile,11.979799201207037,11.73076629638672,11.859731674194336,11.944015502929688,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,291,XGBoost Quantile,11.512925464970229,11.339974403381348,11.584131240844728,11.875112533569336,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2326,XGBoost Quantile,11.77528972943772,12.02622890472412,12.066418647766112,12.293686866760254,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1897,XGBoost Quantile,11.923378114589433,11.750154495239258,11.914949417114258,12.013671875,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2124,XGBoost Quantile,11.891361900690471,11.814522743225098,11.86972427368164,11.946895599365234,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1727,XGBoost Quantile,12.110414905333732,12.022854804992676,12.111276626586914,12.275035858154297,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,1870,XGBoost Quantile,11.827042533619087,11.791194915771484,11.926025390625,12.222003936767578,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,2713,XGBoost Quantile,11.915051671812876,11.761704444885254,11.96528434753418,12.01325225830078,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
789,952,XGBoost Quantile,11.744037185933616,11.546074867248535,11.727113723754885,12.04086971282959,,,,10,0.0232652916492432,"{'n_estimators': 300, 'learning_rate': 0.1, 'max_depth': 3, 'subsample': 1.0, 'colsample_bytree': 0.8}"
